Test#,Battle ID,Sepolia TX,Base TX,Create Time (s),Sync Time (s),Consistency
38,8b5d73e0398aa2bd269402612a9d7de04454e5e4a48194d43761e6c882cf2b84,e173dbbad1611cb941087d8acb80182f56672e26cdaa97523671ce6717e6bcad,14bac1958632725264f699a905a9a779d3498e35bba9dd25734f6bb45597e6af,6.13,0.86,100%
39,9afea266520e7aae585c32da651657b14f3f9330bab71c9077490d11046f0642,0b981c0f4465908a5980b6a893d12ee563874f5934a2e41d3a893d07e1c13f2c,e66188ecfdd9a84d95ef265d8a107eb7709e337fc242e60b9d5c9957bd210e0e,4.63,1.18,100%
40,57a389bdb5d7faf167b27a0f2a726e90cbbc33a80f72f8fead6b3c79339cdaaa,e1eaf492e570e2dd80ac871a4c9114169d5c3a806f41e89c73e744a0a9a77689,656b8c35737f2ffa9873de2a04c3594d3c3cfa210471af72003fd6ab5927c9d1,5.25,0.93,100%
41,4976b523f21307edfb744b560e56cfcb0ddb5e62a3189eccc76853d19d3257d3,4c020babfa0dee41e1346b3f63ed37435701c5b9cc639e0dcdc1d95979fc4243,e55e0c4874f6cdbfdfe1028f113f353afbb7433577f82ee2255bdeba94119865,5.40,0.91,100%
42,b7b8a54e5d8729718cd1e9a59305825b62c15375b7ad0c2cd475939c2554f6b7,2da180dd0d4c5949c0f851bc5628e670bf5c4f7cbda9bef17dc06ad69f2a5e35,0aedbb8d06c6c9cec6d2d57a0fded6e6507f082a9d88e087e898f7a34399697a,18.66,1.16,100%
43,e8c0a79cfee1faffbd08e279c0fc7a1a7feaf5c576053ec84769146738e350eb,2dd076e4bd74ae0bf2b8d68191e4df95ff56004024ca04fc0c3032f25207a485,63e323c8d38947469658c321f0bbedadc3cb747cab2b5387df48361cf00bebca,40.92,0.91,100%
44,9e4180c053035fc261fa44bb2ae5b92448e9261777acd03f69096339b9e3b372,469cbbe87d3be6b5a6c4f17e14f695e347d702e577def29794b50155d48e35c7,aebd09f3b585f4a635e80851239419c825a78294d0e9c009bf984a3d1a675807,6.29,1.23,100%
45,6fcd3fbfc178b8286907af1f488259a47a1b73e16e55cce4a03f5cc2656f19b2,b818dc1e85b1cc38bc803ac14bbc3bb34b4d6ffc4bb68af9a0a1154f75722f60,d5e4de5e6beb2f06b513f82bc3e160cead8800216c764100952e2bd4e45c08c7,4.21,1.02,100%
46,bcd148d40b017d469d0770967b4b1c7dcda5340427a84cc8235927849dd4e72f,5b2b55bf74cb420a48e7a68a4364fcef33ec3e822f0ceb41f9a61f28719f3ecd,0d6f2fab399ae41823e977a295048314c9a19dbe669b9472999c703891bdbf4f,6.17,1.11,100%
47,33d0505d14b01d49cbcd6229b52c90fa8c1a4259b4d6307454fad348dd2f91eb,47d131bc75c4ede640148198ac869ef81ec3c95f187920698807b0d8378d9849,0aaa2dfbe01b73da11946e04993fe3fe3fd1e8dab3ae3f2b2ea4c127d5bf35d6,5.49,1.64,100%
48,4f04422a9cd5871974ba09f4b5e479ea23d7462debd2bba30138de0bb8e794c9,b9de9dc216065ecf7699b3c95da9352c915b95a4fcf2961a00b1e3aaaf7e5f88,9aa25439146a4d6e833a3d8e24022a1d9f4fb0884665f1868658ba4fbba5749c,4.85,1.19,100%
49,612161f7d5f5dc6b67572d0833dc256b9e5e2299c77ddf5b2cb0cd11b4c74cd3,b92ecd77311fd3204dfa2f8400b382a4a0730e8b528fc69c7f2e85dea3235822,f77dacb621fb5cc10f484a03e48624b741bb86659b0950fcb7455a6a4c3d68f9,4.87,0.89,100%
50,4013770f279bae88d908e6094746a75e22bc9badfd87434d57a5c6f4c19dfa83,351be052b1d32ce16bf8af373d4989d80a2f0f0d6e8a823d9cbb3c0fdfe6b8fe,7c486f773d8fbb2c06f5ee882c8559606ede864ff714d76664080c653b8d95da,5.56,1.15,100%
51,8473d187ca32661ae8e3e461301f0a4ee710bd805d74759d060efac7bf101c04,b73a13f73c8d0409673f9e51a0866ff9431007f7a99dc457ae57321e1d1c2da6,c5a40bc759786674f57b64f2a907b3b5197ea792302e9c06bdd189dd9ca50972,17.72,1.28,100%
52,8e9eadac3998613d14531a81ecdf7c7f41c76ec18ca48f2672302ba869cae1a5,d9c87b889538608f8c2de835a20bc63999412bc323b466844c96b36b414bcb02,3fd35b72618bd88bf55ada0ef9c37333a84e497f84377339c6d4d309bba415e1,41.53,1.17,100%
53,98606b8808e308aea812c7121ce3c1ef859c81f021a6770a1c676b3e9488e31f,338a1b96e3b2b0cfb4073b8a41aac7a957d57df6e370c19986060a75b2d5eccf,02a786901e9768e7e7dd8be126a11e46c32bcc2464a22e93c456d49a464fd3e8,4.85,1.12,100%
54,44293954a6cc085d5e9ee11a0664d64c21987c0eaa1a4ac82dd9175c588b3cbf,0bf9dd7678c78b9b77e1379e0c9d931653e2df44fec767424b76c1145c228dc6,6dd045c3a77b389f7d79029581dd085eb5d4c4b069ca9b2688fa44c6aa14146c,6.29,0.90,100%
55,a18e928dae60862fd8008647843ff42243d668eb88f6d32fef0e222e832f75a5,43247a68d476566c82403e6c69c13d57b1f69500d24e2b04f784d6fe4cc5cc62,fdd0ca129c01e7c0e29185b56142110f9e967f850b19c1cf7890a639ae2a8889,5.39,1.14,100%
56,825370bb3f8c6e94e734cb5d7991b90f0c587eac03b7ce4943a33d6670e5e98a,eac6e24561cb5bf5616ef7b6d4c54665ca3eaef4765db5443e7511b555224c33,197903ab2911ae9ecf10c392e2ada94d5d068f84d27616e0a148b2f8dae99a12,4.98,1.50,100%
57,5d4ca58fdf34ca3b42358b338ac2e1cf1fc67416fd13220bb74b554459bed93b,cf3d13a7280fbfc18246b1ca26b7a72c619cd6be3bffe9cb2e0669a2f01b9c67,af37d6b2cf01f66825504088858c543b5cb033777705ab2ab58b8cb1a5ed4b9f,4.89,1.10,100%
58,b65b946bf633dd6a1db60088be6655763dec770e8fa199e1e40e121923fa18a5,e85dbdb7953d77bf333fc6ee7a4956d20b46ccb108750f534ed70f1aecc75220,d8313617b189dd630f0f42d947427fa351a2e9489391ecdca0f7dd7837923c04,5.71,1.12,100%
59,08de08052ba814e16ce54e56146a7e65f662db5f8d3d5236be9a0413fc8bbb3c,7301f24dbaca9c432158e4717c068ee6663e59727d08b1a5a586b2996529efb5,806c5073d1915e3030e6fa9991d32884234d867a55199d19b0565d12c7e40678,4.98,1.00,100%
60,3b6ee8e9dba96e96b28d1a274fa2d990008cff746bc032fb1c8b9d4a88db8185,14521983a7f0177dad822f0305b5618a05815f74f28048030982293d9ecf2717,b1cb12fb5f76037151e55ec84b1021b4ddacbdbe0cdd0f17bf493c154c2baa48,5.65,0.96,100%
61,a22c097450868705a9623d4b704ca0526d3cabcaaa4d0b998731da560cfff515,23bc899dfb74d5dd4bad0ba260b591306a827a9fa7b891a19b74b68104dc185d,7834b27e9856664e3228d52267fcef910f8986f4f9435753a04d73df20062a6a,5.87,0.96,100%
62,026895bc5a6fcf802b397eb464398a055ef8b5e09990cd48a4947dd0e7fc4f3f,5a4eb28752c1ae0cd7f59b3a6c590e1337ec0fd18cae6a0c3c4ce7676442662a,50b69cef9c1f3ae045fc7cc38fdf18928b902530e38f2567aac49a54536b5d91,5.28,1.19,100%
63,463b880b54485873beee4503827b406f6184c664aef5866003f04793ea361b3f,db949f18bcf96fd3f2b7208d2fc13bd8f220e8a83a39d7129951534c86806c28,18fd01c6a533722bcbde4895291ba9bc544ea3459bb767e67c78e6f1d5897e74,5.99,1.05,100%
64,d01d9a02cc2fe3af2537056ef3eeb82cc6a77d13b8b49697bc035f201f9a20e6,94df5ea79517287253857e368659331f3db3c5f11abad1ff578027b7b0af891a,7c77af6ede73934a1913375b5aa1b2ba4957cfb376f46f434ad2a6cadbea2184,5.01,1.55,100%
65,557b62fd1995bc34a836e984bbd8102952815c0ca1dcddab790511a4ad1febef,ff66a863e6cda9f4b66beb9d8df518c3c6f4c9c4e1c66b64a4bb7cf7b4aee48d,5be55acd27a090f5c8c60eebf7a97ddeb776f82f175a78c682173d0de6d48cbe,5.40,1.23,100%
66,8a8cb5ea379677e4f95d9df41c41b9b4bffc848af1197acbe2585d80ccae2ddf,e8484c6a1c96346f1bc1c8fa43fb34794c22650d7a197c622d6f20599141f220,414b6ec7de97286a251aa3996640b943d85ca1fb1bd9564f16472b7396d296df,5.22,1.00,100%
67,0c424b649a75b6a8e523d26345f95c57fca4c0963d1bf8ae939388a7572f2e52,908997fff9ed6746823dd8ac7ba494daf5b6b0bec3846a0fdf2e8f1878c45460,f44d56877b4874db0ada3b1b0a205206b95f31779687a4c7372c4e132de52d62,6.16,1.30,100%
68,d9c791fd6c3591414398474be25abb13c24986d2b2e92468975b53b9d46ef7d7,1a15c389ec718374b1e9d4fb1904efe14487811558522afee724d4f44c157d73,6867345e536dec4ed91d9a195e29938b80411b8a18398f1dd5c7b9df965f68fa,4.12,0.95,100%
69,2539771c04eea75b5d7d2e25d85c27c7cf3a3ce8dac62c78d2e4ea9bfdbd491d,cf9aef975df6c40fd682c4eb67c717398ca66bfd3461f2fa8438381490d3b9ab,f1cd75dcc51f746066727035745ae30e163a17891238a8e21e5cd7b1d33d2767,6.25,1.50,100%
70,216e9e67c5c6fc9c6d549b189048291065dbb6bb4e5fe784688437dfe22ddfc9,0dce1c703bf4950c79fbd5b04f1518f10cfc20249e4cb871a53f67f1245edae9,fc4b940ced2bcd8eeb94c6bb55a9f4837ff2ba13a0692fe726b5d0a6537926b1,4.53,1.05,100%
71,df53db4a1cbaf0cf10e3df82a34df4cd0bc98f67023852576983a7d36e1f4896,7e467a05386146226d15ffd6079fe6a79debcc801416187a7151f15e02ea7cdf,0b30f7990b25613fe8438310712db08102e050ef19b7acea1ed75973fafe3533,6.18,1.20,100%
72,db543994bfd4db75c06ddcb0b1df9740d171741249ee23f3ef1281483dca7889,b1cfa10005e09e54f714e3b4b4e530667f790c7ce4fa78efd1810837e92e9f53,0e2c2f9e0a5a199eed4e3e1de6dd7ea226dca0a10c3b85f05237d37d50e23e20,4.82,1.23,100%
73,99055c0cfc8a6121faa5d8ee0da7862b1e692be5d280774b97f975a6aa2bf0a3,c8b238b08c9ff3c6d3f5fe52363e9d2249ce4c3aa6077f6279ab04b05257ff51,4bc1079bf80f71cae737db82b20105f7db2e76e2f8be39dd8222ca181aab25c4,5.44,1.00,100%
74,8f4a2eb718bdb602e3b399039c2ab533351b55f251b11c82c83bce98e57671f8,15c522c53a3eb7ce7d035f4a405cc6bd3acf5130bab5dc57b0540e33d148eae6,5f8f2afa2930856e5b98d6e49585a54a7e3fd12d5a8e521d12dd6d43deb08a4b,5.46,1.14,100%
75,778622fc039e8909a688dda870a4a8e49291329442d81d45c1b27e06f5ae3690,af93a14919eab148c8f238bc650247bed473d87ae192e22b114edfc8c0a50ce1,53292ea2382374e9e3c27c83509ddd7a44b8dd9c6f0007a747a7c6dd7a148fbd,6.26,1.17,100%
76,ba516866aa2cfa29e203a6d1f5595ea496465a9d2c2ded0902610761ec69de38,45e737445f6ffa6c8fafb1e0ff8100575d6c70eaaa0499faaeea82355427e722,222eeca66d29574f8d6761333368b296c6699a055906d93c698d6b398379ecc9,4.21,0.98,100%
77,b3eec4b84a8bf3dd1a7f7c8e19733e0c21e0d598f0b5fd471aeae0c50ce504c3,3ed5ab65c557c1cadc4e0587265adf70938577c24e9721a3264dd1017e3e5c02,dee551f1f26b5807fe79c11651e9c446c19ee1344940d7e30d1beda187367b73,5.66,0.94,100%
78,06dd2ae420ab69c56e3ee9566f78ff2c6141ec7d2e77b8cf0aa3801cc5dc23cf,b7d98c14780a1ef901c2874e80ff482ad5a9363b92ada6cc52f090c41bb7e1c6,c3afe06e1dda3fa4e650107aa203fae02bf941a8cc2124f86e803b64f9d084d0,5.65,0.92,100%
79,d304052d15a6b2f6c12d74c67e491e502d26c748fc8ce06afb93ee730fe2b777,25ed245ca87760987305f3bbbec04844dc9372c5ddc6155da82a75ba56094f2f,ea0ad1bc7fd6f7a6bc31eafb58b1aeb7645597dc2ad7facce38843621d96997c,29.69,0.93,100%
80,ba66e8fc1e3bd36d1eceab6566441f09a2af312bc0aa20ff27fe162f78297922,314480e0d7a7aee79ba467cac32c71a46d7f2638c17e8d5ac87e02c916e9e3ef,37eb1f9ee0002ea6bea1e8040a7d1a583397565654ac00789839c07b29f6ca67,5.40,1.12,100%
81,9c46d5c852cdfe004b734b91a66e90336b3bdc625031ca4c9a3520bbe822aba5,a2fc7f72875c67c26fad127dff07bed8173864d02b79fd217ce1a8fbfa1e65b8,1181d1fe4a300bd87f3a377bde9f5d070b5193666ddb3425c844410ea676d0bd,17.45,0.90,100%
82,9d31131ce989c239052c4dbbe9f5e70871767ed1e21bd5cb3f4772742ceab5b9,7fcbf855d27e2e192edef1f0c5de16818daa20d93f77a90f5ee61a260510f70f,51102cff645d8df2f7e869a2a278a03a69763459bf2fbef5d8805cec6eb5f562,6.07,0.88,100%
83,4f4cde63a7567b259d6a918a8681f04a330c3bda3c781d88569fbf270db2c203,5a590f3cba0e8dea0c24c1c1a72b7903fc21bfe396532e8c8e20f20416817f07,58d5f7afdc3047eaff807c1aa996716f31f5ee7cfa7b575905d3f5661b6b5033,41.89,1.29,100%
84,1d5de19fafaa449bda45a4077ebb8a5dcc6a5177e09ec66f0f5a565d31a6dc17,70a9b77ddeafe16a72f98f5d22d4432d35ec512095bb84e5bee78211b4c1d2be,38cc913fc70a1f8d883687c75716769b39d547ae1293aa42d75f1030f885bbcd,16.61,1.15,100%
85,b7603bcdca2e63760bc5655ef0a1340e95777040c24090fe75605ebed262a9ec,f46eeecc1747ddd4e5c5c0a16ca961d72cfab1935bb0517abc8e87875b37162b,9b3f4e3423cc338a200a66009d56f795fe88c2590f21a1c94e36bc70e94204bf,18.39,1.18,100%
86,7d67bd9bbd3becee15358bc431e68ed6e980ef217a99fabc2c126f6a481c39f6,e10240ff328c1bb48d812f7ec164d0c8da130303aee4d5a54d41b3fd9c80ee08,cdf164590c0a279ee684f5b5fdc886e3b396246da44769e5c2abd0de8f71e67a,16.59,1.33,100%
87,79de2a87e2ee69025bba2178ceea780be5599b58aa27617c4d8477da40e1b9a4,2db23d59c0309ce4c05b2bf7d046ebf5b7003fcbdbdc3d99c4aeed22af7dc232,5ef266d1b7a043f1aec3591ffc487c8f1dfec5ee72922094aa8fe128cb302fe6,6.24,0.90,100%
88,109a77c8e49fc2a668a46eea75f1acf5adb472b32006be329c8bb3f827e3a4e6,b9b3e6c6272152ab486fb1cd15eb5ac9b2b6a59ee599c601a24df15fecb590e0,2665f8f3a19d57e8b6be66cf4b7eb3f3e90172ac2fdbf4977e1e003f32fbf6c4,4.64,0.94,100%
89,a79db8c2d8a3826e057fad8d95acb35c8b53f1ef6fe401bbd4907bddb4984254,032cbed10e7bc03123dde72e5fbc2abce852e8775adbc9a4e60b28d511ef335a,cbc3a5a2e90069174032e80108d449d4f83412c00cc816b9fb4d03c07bc32118,5.35,0.91,100%
90,cfac929b47d35afe0514707f6aad0febb004a892ffb3cec2d46a2df2ec450e8d,0931ae90337ee8376335447d7ddde288feed757b2e67b46e3cb349b219798b92,06e446e403fb54ba13024ef1ea12027b0b518af3c263608c56b954f0e215b56c,30.54,1.16,100%
91,d72ca5e59589508081a319adb249114b772c49b58fc2131a6921e1c86635629c,7cdcc4842679e365463675b0d1ee6f876e6ecb0576143366f19f8db0694173c8,fee7d48644879dae48e1bea9da033d9c7a20c6fcf2f1d8b0bfd7cebe3e5476bf,17.69,1.20,100%
92,770c60ad7daef2eb127818f6a41c5f4c41f9fd56b179ab83a9f4a0f33f270fd1,653e326d426d8be91f2c055d539c405012e793b661736d08a6d40f1077b21f7c,2b1890e2404f8e115a23b82c4090992dd56b91a6a7375871d8af7cfe62ba29cb,4.11,1.21,100%
93,a3970a0a77df18e67fc72d69295aed24acb16a86cc94c11e4d13b89a06b9835c,6ab7ba31339f4e1a3617fed27f5b2536163d1ea80c303b7ac1d1bda4f573f2cb,1b94134e94226e77560677538723cbfca1b92011b78e6e9671876e9592a04458,5.96,0.89,100%
94,f4b4c194d72b9aafde9d61a69b02187f7c968c586a66479a58afbe7a13a3ebe0,50bb7561089cbcb0edf0866489ca800b182627678ae9b1aa68519036edcc5b03,1df4bbf49d772c59f5761bf09d1ef5598cc22e88943c79037872fe55507f1662,5.18,0.97,100%
95,0840ad95ad6b661c6f8815fea84821b1d182dc542d5252b7c2a7328959fb8343,795054ef4b21d0970ad037c0e3d030640bc96a782756f92e1293d32738e04b9b,a258fc4cd0266be25939fecefe1e8c717d976b18681fd4505ad29ba5ef509023,5.63,1.18,100%
96,811fc2622083dce58743033f5faf683c7168cbf55478801699fa1d91a09e912a,b14c454c27703962fbd2f50c8cbfea85f851b6c410438d974d383f889235f86c,39f9c280df45b7c69e0a257037b15ccf81d7788ac6037f6cd4631e5a33919094,5.52,0.99,100%
97,38088dc5edc0974d8f667e640873643994321e184bbcc7b7a1323c9edbf7c2a5,d4fc9efd6793673e9c838b959ab943bdd477158a9db785069180e8f8628b4155,54f37bccc262862c3e5dc0bc79cce7327dca252bf743aafeaca8b1f83d3ebb9d,5.72,1.34,100%
